Label	Statement	Subject	Speaker	job title	State_info	Party_aff	venue	Label_id	job_id	party_id	state_id	subject_id	venue_id	speaker_id	word_ids
True	President Barack Obamas veto of the Keystone XL pipeline killed 42,000 jobs.	energy,jobs	tom-graves			republican	a press release	1	10	0	50	8	7	20	[34, 78, 230, 2183, 3, 1, 1192, 1789, 1193, 480, 1063, 25, 51]
True	John McCain decided to stand with George Bush 95 percent of the time (last year).	bush-administration	barack-obama	President	Illinois	democrat	St. Paul, Minn.	1	0	1	12	13	11	0	[191, 254, 1608, 4, 1000, 24, 310, 166, 860, 14, 3, 1, 95, 89, 31]
True	Says Bill Pascrell voted to eliminate all estate taxes for billionaires, and I voted no.	message-machine-2012,taxes	steve-rothman			democrat	a video posted on YouTube	1	10	1	50	1	11	20	[7, 66, 4242, 77, 4, 1067, 65, 1045, 72, 8, 2446, 6, 46, 77, 76]
True	In Hillary Clintons tax returns, you saw a lot of income coming from donors to the Clinton Foundation and people who benefitted from her State Department term as well.	candidates-biography,income	paul-manafort			republican	"an interview on ""State of the Union"""	1	10	0	50	5	1	20	[2, 127, 774, 28, 1338, 47, 1165, 5, 579, 3, 133, 665, 22, 1548, 4, 1, 101, 1271, 6, 35, 61, 6605, 22, 242, 21, 259, 505, 26, 639]
True	Says that when the Rolling Stones performed in an Austin park, they paid $25,000 to the nearby city of Rollingwood for one night of inconvenience.	city-government,recreation	barry-bone	Businessman	Texas	none	an opinion column in the Westlake Picayune.	1	10	2	41	13	11	20	[7, 9, 63, 1, 3758, 2990, 2, 41, 396, 1761, 58, 229, 311, 25, 4, 1, 6399, 135, 3, 8, 45, 1791, 3, 11787]
True	Says the NAACPs Ohio chapter has endorsed Issue 2.	elections,redistricting	voters-first-ohio		Ohio	none	a news story	1	10	2	33	3	11	20	[7, 1, 238, 5859, 12, 1301, 793, 105]
True	Florida led the nation in job creation while Bush was governor.	candidates-biography,economy,florida	jeb-bush		Florida	republican	a campaign video	1	10	0	8	5	4	16	[118, 570, 1, 204, 2, 152, 606, 161, 166, 17, 136]
True	Says Marco Rubio knows full well I voted for his amendment to increase military spending to $697 billion.	federal-budget,military,voting-record	ted-cruz	Senator	Texas	republican	a Republican presidential debate in North Charleston, S.C.	1	10	0	41	9	11	10	[7, 547, 548, 3082, 583, 639, 46, 77, 8, 44, 389, 4, 176, 295, 117, 4, 64]
True	Says Joe Heck voted to shut down the government.	voting-record	catherine-cortez-masto		Nevada	democrat	a Nevada U.S. Senate debate.	1	10	1	26	13	11	20	[7, 622, 3055, 77, 4, 911, 142, 1, 81]
True	Oil production is down 14 percent this year on federal land.	energy	mitt-romney	Former governor	Massachusetts	republican	the second presidential debate	1	2	0	19	10	11	3	[182, 1532, 10, 142, 542, 14, 50, 31, 11, 75, 743]
True	Of the 98 top oxycodone-dispensing doctors who used to live in Florida, today, there are none.	criminal-justice,drugs,florida,public-safety	pam-bondi		Florida	republican	a campaign commercial	1	10	0	8	13	4	20	[3, 1, 1730, 264, 10433, 816, 61, 301, 4, 601, 2, 118, 163, 74, 15, 1369]
True	A white family is likely to have about six times as much wealth than a black or Hispanic family coming out of the recession.	income,jobs	alicia-menendez			none	"comments on ABC's ""This Week"""	1	10	2	50	8	11	20	[5, 309, 328, 10, 666, 4, 13, 62, 324, 143, 26, 281, 1040, 16, 5, 511, 59, 827, 328, 665, 69, 3, 1, 1023]
True	John McCain has changed position on invading Iraq.	iraq	joe-biden	U.S. senator	Delaware	democrat	a television interview	1	1	1	7	13	1	17	[191, 254, 12, 782, 767, 11, 323]
False	State employees are actually going to get a pay raise.	state-budget	john-kasich	Governor of Ohio as of Jan. 10, 2011	Ohio	republican	a news conference	0	2	0	33	13	5	20	[21, 305, 15, 220, 167, 4, 108, 5, 91, 226]
True	A Texas law requires every high school to have a voter registrar and part of their responsibility is to make sure that when children become 18 and become eligible to vote, that they vote.	education,elections	paul-saldana	Community advocate, member and vice presidentof Austin Independent School District Board of Trustees	Texas	democrat	a civic summit hosted by Austin's KLRU-TV	1	0	1	41	3	2	20	[5, 67, 88, 1313, 70, 240, 119, 4, 13, 5, 490, 6, 436, 3, 48, 2620, 10, 4, 212, 1443, 9, 63, 232, 857, 469, 6, 857, 1409, 4, 168, 9, 58, 168]
True	Federal spending on entitlements is projected to consume all revenue by 2045.	federal-budget,health-care,medicaid,medicare,social-security	josh-mandel	Ohio treasurer	Ohio	republican	a letter to Ohio lawmakers	1	10	0	33	0	11	20	[75, 117, 11, 5388, 10, 1385, 4, 3316, 65, 479, 20]
False	Congressman Kasich wants to use our tax dollars to give secret bonuses to his corporate friends.	economy,jobs,message-machine,state-budget,transparency	ted-strickland	Former Ohio governor	Ohio	democrat	a campaign video	0	2	1	33	6	4	20	[641, 1512, 237, 4, 267, 30, 28, 155, 4, 343, 1579, 2218, 4, 44, 623, 1415]
True	The Democrat majority in the Senate has failed to submit [a] budget in the past 1,000 days.	federal-budget	johnny-isakson	U.S. Senator	Georgia	republican	a press release	1	1	0	9	9	7	20	[1, 438, 296, 2, 1, 115, 12, 587, 4, 4425, 5, 82, 2, 1, 300, 60, 25, 390]
True	Says Rick Perry increased spending in Texas by more than 50 percent.	state-budget,state-finances	michele-bachmann	Congresswoman	Minnesota	republican	the Blooomberg/Washington Post Republican presidential debate.	1	9	0	21	13	11	20	[7, 199, 447, 330, 117, 2, 67, 20, 18, 16, 186, 14]
True	Says as a share of the US economy, the governments support for research and development (RD) has fallen by nearly two-thirds since the 1960s.	federal-budget,science	rush-holt			democrat	an opinion article	1	10	1	50	9	11	20	[7, 26, 5, 1095, 3, 1, 321, 217, 1, 1010, 207, 8, 732, 6, 931, 11773, 12, 1626, 20, 150, 120, 849, 79, 1, 3396]
True	Says Texas Republican leaders have proposed laying off thousands of teachers.	education,jobs	boyd-richie	Texas Democratic Party chair	Texas	democrat	a press release.	1	10	1	41	4	7	20	[7, 67, 104, 1196, 13, 251, 241, 466, 3, 487]
True	The Democratic health care bill in the House would create 53 new government bureaucracies.	health-care	charles-boustany		Louisiana	republican	response to President Obama's health care address to Congress	1	10	0	17	0	11	20	[1, 285, 32, 43, 66, 2, 1, 128, 39, 419, 2110, 54, 81]
True	Says that Donald Trump supported Charlie Crist.	campaign-finance,candidates-biography	marco-rubio	U.S. Senator	Florida	republican	comments at a GOP debate in Cleveland	1	1	0	8	5	11	8	[7, 9, 201, 165, 265, 675, 728]
True	Dollar General added 2,500 stores and 20,000 jobs during his four-year tenure as CEO.	candidates-biography	david-perdue	U.S. Senate candidate	Georgia	republican	a video	1	10	0	9	5	11	20	[427, 377, 604, 105, 286, 2802, 6, 188, 25, 51, 202, 44, 145, 31, 1625, 26, 1246]
False	Property tax exemptions can be granted to small businesses that move into Milwaukee County.	jobs,small-business,taxes	chris-abele	Philanthropist	Wisconsin	none	a campaign news release	0	10	2	47	1	0	20	[362, 28, 3575, 129, 42, 2736, 4, 359, 333, 9, 1216, 107, 346, 173]
False	Gov. Sarah Palin got precisely zero support for her call for Alaskas Democratic Senator Mark Begich to resign because Ted Stevens corruption conviction was overturned.	elections,pundits	rachel-maddow	MSNBC host		none	an episode of her MSNBC show	0	10	2	50	3	11	20	[138, 1260, 1072, 248, 6230, 576, 207, 8, 242, 956, 8, 6117, 285, 402, 744, 3350, 4, 2873, 94, 538, 3690, 2583, 9908, 17, 8799]
True	Says overwhelming majorities of Americans support gun legislation like background checks.	civil-rights,crime,guns	barack-obama	President	Illinois	democrat	the State of the Union Address	1	0	1	12	7	11	0	[7, 2236, 5809, 3, 109, 207, 205, 298, 193, 510, 729]
True	Under the DREAM Act, after two years of higher education or military service you are eligible for citizenship. Once a citizen, this paves the way to bring the rest of (your) extended family to the United States.	immigration	ted-poe	U.S. House Representative	Texas	republican	an opinion piece	1	10	0	41	2	11	20	[73, 1, 1819, 223, 175, 120, 33, 3, 246, 181, 59, 295, 543, 47, 15, 1409, 8, 895, 594, 5, 1689, 50, 1, 461, 4, 615, 1, 1110, 3, 179, 2584, 328, 4, 1, 90, 37]
True	Since President Barack Obama took office, 2 million more Americans are out of work.	economy	phil-gingrey	U.S. Congressman	Georgia	republican	a press statement	1	9	0	9	6	11	20	[79, 34, 78, 27, 180, 122, 105, 40, 18, 109, 15, 69, 3, 210]
False	Says opponent David Dewhurst is a career politician.	candidates-biography	tom-leppert	Businessman	Texas	republican	a campaign statement.	0	10	0	41	5	4	20	[7, 705, 460, 1976, 10, 5, 1062, 1733]
False	Says Virginia economic development officials decided they didnt want to bid on his companys electric automobile plant.	candidates-biography,china,economy,energy	terry-mcauliffe	Governor	Virginia	democrat	a news conference.	0	2	1	44	5	5	20	[7, 339, 325, 931, 718, 1608, 58, 348, 350, 4, 4165, 11, 44, 8040, 1213, 2891, 950]
False	The State Department says the 42,000 jobs created by the Keystone XL pipeline are ongoing, enduring jobs.	energy,jobs	russ-girling	CEO TransCanada		none	"comments on ABC's ""This Week"""	0	10	2	50	8	11	20	[1, 21, 259, 7, 1, 1063, 25, 51, 219, 20, 1, 1192, 1789, 1193, 15, 4635, 51]
False	Wisconsins new state budget includes a 15 percent increase for road construction and yet weve got local towns tearing up paved roads and replacing them with gravel.	campaign-finance,state-budget,transportation	mike-mccabe			none	a speech	0	10	2	50	13	11	20	[792, 54, 21, 82, 830, 5, 278, 14, 176, 8, 1717, 1100, 6, 755, 243, 248, 441, 2750, 7533, 80, 10987, 1305, 6, 6943, 178, 24, 10988]
True	The Obama administration is refusing to directly arm the Kurds.	foreign-policy,iraq,terrorism	ted-cruz	Senator	Texas	republican	"comments on CNN's ""State of the Union"""	1	10	0	41	12	11	10	[1, 27, 177, 10, 3232, 4, 1521, 3096, 1, 6988]
True	The Obama administrations green stimulus program funneled close to $2 billion dollars to overseas firms, creating thousands of jobs in China.	china,jobs,message-machine-2012,stimulus	americans-tax-reform			none	a mailer to voters	1	10	2	50	8	11	20	[1, 27, 2242, 1755, 252, 211, 3564, 614, 4, 105, 64, 155, 4, 926, 3281, 941, 466, 3, 51, 2, 340]
True	The worlds 62 richest people own the same wealth as the 3.6 billion poorest.	poverty	oxfam-america			none	a tweet	1	10	2	50	13	8	20	[1, 1774, 2188, 1529, 35, 244, 1, 222, 1040, 26, 1, 147, 227, 64, 3002]
True	There are approximately 18,000 (police) departments in the United States.	crime,criminal-justice	charles-ramsey			none	"an interview on ""Meet the Press"""	1	10	2	50	13	1	20	[74, 15, 992, 469, 25, 412, 2479, 2, 1, 90, 37]
False	The cost-of-living increase in Social Security is tied to wage inflation.	social-security	rick-santorum		Pennsylvania	republican	"an interview on NBC's ""Meet the Press"""	0	10	0	36	13	1	20	[1, 154, 3, 697, 176, 2, 184, 131, 10, 2380, 4, 327, 1144]
True	Nearly a quarter of all adults in this state have some college credit without a degree.	economy,education,jobs	scott-walker	Milwaukee County Executive	Wisconsin	republican	a speech	1	10	0	47	4	11	4	[150, 5, 741, 3, 65, 1419, 2, 50, 21, 13, 192, 247, 561, 235, 5, 2788]
True	Of the more than 1.3 million temporary mortgage modifications, over half have defaulted.	housing	marco-rubio	U.S. Senator	Florida	republican	a debate	1	1	0	8	13	11	8	[3, 1, 18, 16, 60, 147, 40, 3584, 1375, 52, 171, 13, 10519]
True	Republicans tried to block the deficit commission.	federal-budget	tim-kaine	U.S. Senator	Virginia	democrat	a segment of CBS' ''Face The Nation.''	1	1	1	44	9	11	20	[208, 600, 4, 1745, 1, 299, 1008]
True	The state is able to sharply curtail contract bargaining rights for state employee unions.	jobs,labor,state-budget	scott-walker	Milwaukee County Executive	Wisconsin	republican	a luncheon speech at the Milwaukee Press Club	1	10	0	47	8	11	4	[1, 21, 10, 596, 4, 1750, 963, 549, 8, 21, 920, 721]
True	On his support for sharply limiting collective bargaining by public employees.	labor,state-budget	jeff-stone	Member of State Assembly, 82nd District	Wisconsin	republican	various votes and public statements	1	10	0	47	13	11	20	[11, 44, 207, 8, 7273, 1038, 963, 20, 114, 305]
True	Georgia is one of only about seven states in the country that has a AAA bond rating.	state-finances	nathan-deal			republican	a speech before the Atlanta Press Club	1	10	0	50	13	11	20	[198, 10, 45, 3, 68, 62, 382, 37, 2, 1, 86, 9, 12, 5, 5075, 1484, 848]
True	Rick Perry attempted to fast-track unnecessary coal-fired power plants, which degrade air quality and would cost billions. Fortunately, a court stopped him.	environment	bill-white	Former mayor of Houston	Texas	democrat	an e-mail	1	10	1	41	13	11	20	[199, 447, 2173, 4, 1982, 1487, 11354, 964, 1203, 494, 1835, 189, 8587, 637, 2412, 6, 39, 154, 918, 5, 255, 929, 452]
True	Two years ago Providence alone spent $50,000 a year notifying the school department about residents in the states sex offender registry.	children,crime,criminal-justice	joee-lindbeck	special assistant attorney general	Rhode Island	state-official	a House Finance Committee hearing	1	7	5	37	13	11	20	[120, 33, 326, 872, 738, 245, 186, 25, 5, 31, 1, 119, 259, 62, 563, 2, 1, 37, 467, 5354, 3681]
True	In many instances, (peoples) health care costs are more than their mortgage costs or their rent, which, by the way, is a first in American history.	economy,government-regulation,health-care,history,market-regulation	donald-trump	President-Elect	New York	republican	a speech	1	0	0	30	0	11	1	[2, 260, 4313, 2316, 32, 43, 257, 15, 18, 16, 48, 1375, 257, 59, 48, 1965, 189, 20, 1, 461, 10, 5, 102, 2, 110, 187]
True	Since the passage of Obamas stimulus package, over 1 million additional jobs were lost and nearly 25 million Americans are out of work, are stuck in part-time work, or have given up looking.	jobs,stimulus	mitt-romney	Former governor	Massachusetts	republican	a campaign mailer	1	2	0	19	8	4	3	[79, 1, 2040, 3, 230, 252, 1523, 52, 60, 40, 997, 51, 49, 228, 6, 150, 311, 40, 109, 15, 69, 3, 210, 15, 9075, 2, 436, 95, 210, 59, 13, 553, 80, 877]
True	Three in four low-income workers dont have any paid sick days available.	health-care,income,labor,public-health,workers	sherrod-brown	U.S. Senator	Ohio	democrat	 a news release	1	1	1	33	0	0	20	[132, 2, 145, 521, 133, 275, 158, 13, 87, 229, 3631, 390, 1552]
True	Says Vince Polistina is collecting nearly $70,000 in taxpayer-funded salaries -- plus a government pension.	income,pensions	new-jersey-democratic-state-committee		New Jersey	democrat	a political mailer	1	10	1	28	13	11	20	[7, 10, 2814, 150, 374, 25, 2, 431, 618, 923, 1256, 5, 81, 714]
False	The Department of Health and Human Services is providing $160 million to the state of Pennsylvania to set up a new high-risk insurance pool program that would cover any abortion legal in the state.	abortion,health-care	john-boehner	Speaker of the House of Representatives	Ohio	republican	a news release	0	10	0	33	0	0	20	[1, 259, 3, 32, 6, 1199, 684, 10, 2938, 1538, 40, 4, 1, 21, 3, 2128, 4, 960, 80, 5, 54, 240, 1006, 123, 5770, 211, 9, 39, 1429, 87, 263, 581, 2, 1, 21]
True	We have SAT scores lower than that of Alabama.	education,message-machine	john-oxendine		Georgia	republican	in a video on his Web site. 	1	10	0	9	4	11	20	[19, 13, 2255, 1978, 458, 16, 9, 3, 5736]
False	Boston Marathon bombing suspect Tamerlan Tsarnaev is buried not far from President Kennedys grave.	crime,history,islam,pundits,religion,terrorism	john-depetro	Talk-show host	Rhode Island	talk-show-host	a comment on WPRO radio.	0	10	5	37	13	3	20	[2856, 7726, 2641, 9630, 10, 10791, 29, 473, 22, 34, 5640]
True	Gov. Romneys plan would cut taxes for the folks at the very top.	message-machine-2012,taxes	barack-obama	President	Illinois	democrat	an advertisement	1	0	1	12	1	11	0	[138, 968, 93, 39, 103, 72, 8, 1, 1050, 38, 1, 316, 264]
True	Says David Prosser = Scott Walker.	candidates-biography,job-accomplishments,labor,state-budget	greater-wisconsin-political-fund		Wisconsin	none	a television ad	1	10	2	47	5	11	20	[7, 460, 6893, 125, 258]
False	Politician Reid Ribble wants to phase out Social Security, forcing Wisconsin seniors to fend for themselves.	message-machine,social-security	steve-kagen	U.S. House member -- 8th District	Wisconsin	democrat	a campaign TV ad	0	10	1	47	13	2	20	[1733, 1337, 7501, 237, 4, 69, 184, 131, 2224, 96, 540, 4, 8, 1219]
False	Says Houstons 18th congressional district has been gentrified and is home to more Anglos than African Americans.	candidates-biography,census,diversity,elections	john-faulk	Accountant	Texas	republican	a speech	0	10	0	41	3	11	20	[7, 5201, 5709, 403, 372, 12, 57, 11343, 6, 10, 337, 4, 18, 7931, 16, 439, 109]
True	The Hyde Amendmentlanguage was in the (human trafficking) bill. The Democratic sponsor admits it was in the bill, and she voted for it.	abortion,bipartisanship	karl-rove		Texas	republican	"comments on ""Fox News Sunday"""	1	10	0	41	11	11	20	[1, 6245, 17, 2, 1, 1199, 2055, 66, 1, 285, 2123, 2172, 23, 17, 2, 1, 66, 6, 234, 77, 8, 23]
True	Says Joe Heck voted 10 times to defund Planned Parenthood ... and Heck opposes a womans right to choose, even when her health is at risk.	abortion	catherine-cortez-masto		Nevada	democrat	a television ad	1	10	1	26	11	11	20	[7, 622, 3055, 77, 97, 143, 4, 2573, 411, 476, 6, 3055, 998, 5, 2206, 149, 4, 1932, 112, 63, 242, 32, 10, 38, 1006]
False	"Stimulus tax cuts ""began showing up in paychecks of 4.8 million Indiana households about three months ago."""	stimulus,taxes	barack-obama	President	Illinois	democrat	a speech in Wakarusa, Ind.	0	0	1	12	1	11	0	[252, 28, 194, 1205, 1812, 80, 2, 3708, 3, 196, 292, 40, 1582, 1405, 62, 132, 320, 326]
True	Says Hillary Clinton called the Trans-Pacific Partnership the gold standard. You called it the gold standard of trade deals. You said its the finest deal youve ever seen.	candidates-biography,economy,foreign-policy,history,trade	donald-trump	President-Elect	New York	republican	a Presidential debate	1	0	0	30	5	11	1	[7, 127, 101, 357, 1, 1568, 1437, 1569, 1, 1909, 2027, 47, 357, 23, 1, 1909, 2027, 3, 378, 1949, 47, 71, 92, 1, 11335, 351, 1599, 291, 552]
True	Bernie Sanders voted against the Brady Bill -- background checks and waiting periods.	guns,voting-record	generation-forward-pac			democrat	an attack ad.	1	10	1	50	7	11	20	[759, 642, 77, 111, 1, 3480, 66, 510, 729, 6, 2289, 7388]
True	Says Charlie Crist and Missouri Rep. Todd Akin hold same abortion views. No exception except the life of the mother.	abortion,candidates-biography	lenny-curry	chairman of the Republican Party of Florida	Florida	republican	a tweet	1	10	0	8	5	8	20	[7, 675, 728, 6, 1462, 262, 3387, 3388, 2326, 222, 263, 2992, 76, 2939, 1411, 1, 426, 3, 1, 2217]
True	Barack Obama has doubled our national debt. Doubled it. Its going to be close to $20 trillion when he leaves.	debt,economy	donald-trump	President-Elect	New York	republican	a rally.	1	0	0	30	6	11	1	[78, 27, 12, 546, 30, 139, 126, 546, 23, 92, 167, 4, 42, 614, 4, 188, 239, 63, 36, 3869]
False	Say Matt Wand cut Troutdale police, created a slush fund for himself.	crime,ethics,public-safety	future-pac-oregon-house-democrats	campaign committee	Oregon	democrat	a campaign mailer	0	10	1	35	13	4	20	[302, 6508, 12172, 103, 412, 219, 5, 3427, 303, 8, 1410]
False	Were second only to Boston in college students per capita.	education	chris-abele	Philanthropist	Wisconsin	none	a speech	0	10	2	47	4	11	20	[49, 345, 68, 4, 2856, 2, 247, 293, 153, 799]
True	Not even expensive bottled water, like Perrier and Evian, are of good enough quality to pump out of mines in Southwest Virginia, according to the EPA regulation.	environment	morgan-griffith	U.S. Congressman	Virginia	republican	an e-mail newsletter and House floor speech.	1	9	0	44	13	11	20	[29, 112, 1502, 455, 193, 6, 15, 3, 670, 650, 2412, 4, 2174, 69, 3, 2, 3017, 339, 527, 4, 1, 1595, 2416]
False	Obama Declares November National Muslim Appreciation Month.	islam,religion	blog-posting			none	blog posts	0	10	2	50	13	11	18	[27, 1252, 139, 788, 398]
True	Says Catherine Cortez Masto was happy to line her own pockets with taxpayer dollars when state employees were slammed with frozen salaries.	candidates-biography	national-republican-senatorial-committee			republican	a blog post 	1	10	0	50	5	11	20	[7, 3767, 3768, 3769, 17, 6102, 4, 745, 242, 244, 3158, 24, 431, 155, 63, 21, 305, 49, 24, 11460, 923]
False	Under Obamacare, The IRS will have access to the American peoples protected health care information.	health-care,taxes	eric-cantor	House Majority Leader	Virginia	republican	a floor speech.	0	10	0	44	0	11	20	[73, 121, 1, 692, 53, 13, 699, 4, 1, 110, 2316, 2473, 32, 43, 1344]
True	Mike Martinez has voted to raise taxes and utility rates while ending free bus service for seniors.	taxes,transportation,voting-record	steve-adler	Mayor of Austin	Texas	democrat	a TV ad	1	10	1	41	1	2	20	[886, 6257, 12, 77, 4, 226, 72, 6, 2451, 289, 161, 1952, 404, 2733, 543, 8, 540]
True	Ohio has one of the highest provisional ballot rates in the country, and many of them go uncounted each election.	elections	kathleen-clyde	State representative	Ohio	democrat	a news conference	1	8	1	33	3	5	20	[238, 12, 45, 3, 1, 183, 3871, 957, 289, 2, 1, 86, 6, 260, 3, 178, 206, 391, 279]
True	Rand Paul wants to end all federal faith-based initiatives, and even end the deduction for religious charities.	message-machine,religion,taxes	jack-conway	Kentucky Attorney General	Kentucky	democrat	a campaign commercial	1	7	1	16	1	4	20	[2551, 425, 237, 4, 408, 65, 75, 2930, 967, 6, 112, 408, 1, 2264, 8, 1359, 8281]
True	Homicides last year increased by 17 percent in Americas 50 largest cities. Thats the largest increase in 25 years.	crime,criminal-justice	donald-trump	President-Elect	New York	republican	his acceptance speech at the Republican Natiional Convention in Cleveland	1	0	0	30	13	11	1	[2302, 89, 31, 330, 20, 716, 14, 2, 1029, 186, 297, 590, 277, 1, 297, 176, 2, 311, 33]
True	The Canadians they (dropped) their tax rates to 15 percent. The average tax rate on businesses in the industrialized world is 25 percent.	taxes	paul-ryan	U.S. Representative	Wisconsin	republican	the vice presidential debate in Danville, Ky.	1	5	0	47	1	11	19	[1, 6379, 58, 890, 48, 28, 289, 4, 278, 14, 1, 124, 28, 98, 11, 333, 2, 1, 2310, 148, 10, 311, 14]
False	White men account for 69 percent of those arrested for violent crimes.	crime	sally-kohn			columnist	an opinion piece on CNN.com	0	10	5	50	13	11	20	[309, 491, 1117, 8, 3685, 14, 3, 200, 1735, 8, 706, 868]
True	We know that tax cuts are remarkably un-stimulative when you compare them with different kinds of government spending.	economy,pundits,stimulus,taxes	rachel-maddow	MSNBC host		none	"the ""Rachel Maddow Show"""	1	10	2	50	1	11	20	[19, 290, 9, 28, 194, 15, 5636, 63, 47, 2911, 178, 24, 769, 2075, 3, 81, 117]
True	The climate-change agreement between the United States and China requires the Chinese to do nothing at all for 16 years.	china,climate-change,environment,foreign-policy	mitch-mcconnell	Senate minority leader	Kentucky	republican	a media availability	1	10	0	16	12	11	20	[1, 616, 417, 663, 360, 1, 90, 37, 6, 340, 1313, 1, 1255, 4, 130, 462, 38, 65, 8, 556, 33]
True	Says in fiscal year 2011, the state had a projected $11 billion deficit.	deficit,state-budget,state-finances	chris-christie	Governor of New Jersey	New Jersey	republican	a State of the State address	1	2	0	28	13	11	12	[7, 2, 811, 31, 338, 1, 21, 83, 5, 1385, 369, 64, 299]
True	Wisconsin election officials to accept Mickey Mouse, Hitler signatures on recall petitions.	elections,legal-issues	maciver-institute	Think tank	Wisconsin	independent	a video	1	10	5	47	3	11	20	[96, 279, 718, 4, 2116, 6787, 5087, 4607, 5088, 11, 1053, 3875]
True	I wrote to Secretary Paulson, I wrote to Federal Reserve Chairman Bernanke [in March 2007], and told them this is something we have to deal with, and nobody did anything about it.	economy	barack-obama	President	Illinois	democrat	a debate in Nashville, Tenn.	1	0	1	12	6	11	0	[46, 879, 4, 470, 8667, 46, 879, 4, 75, 1073, 1765, 6069, 2, 2374, 791, 6, 598, 178, 50, 10, 735, 19, 13, 4, 351, 24, 6, 1215, 164, 880, 62, 23]
True	The Great Wall of China, built 2,000 years ago, is 13,000 miles (long).	history	donald-trump	President-Elect	New York	republican	remarks after the Super Tuesday balloting	1	0	0	30	13	11	1	[1, 534, 456, 3, 340, 1154, 105, 25, 33, 326, 10, 518, 25, 1033, 635]
True	When the Dallas/Fort Worth Airport needed to stop its earthquake spike a few years ago, they temporarily shut down the wells that were injecting fracking fluid into the ground ... (and) those earthquakes stopped.	energy,environment	rachel-maddow	MSNBC host		none	"a broadcast of MSNBC's ""The Rachel Maddow Show"""	1	10	2	50	10	11	20	[63, 1, 1288, 2191, 865, 1473, 1471, 4, 577, 92, 4532, 4305, 5, 544, 33, 326, 58, 6611, 911, 142, 1, 6838, 9, 49, 7502, 2663, 107, 1, 1507, 6, 200, 929]
False	Says Supreme Court candidate JoAnne Kloppenburgs record as a state Justice Department lawyer consists only of the prosecution of cases regarding regulation of docks.	candidates-biography,environment,legal-issues	david-prosser	Wisconsin Supreme Court justice	Wisconsin	none	statement during a candidate forum	0	10	2	47	5	11	20	[7, 400, 255, 221, 3925, 12218, 306, 26, 5, 21, 671, 259, 1927, 7073, 68, 3, 1, 3005, 3, 709, 2702, 2416, 3]
True	One half of federal spending goes to Social Security, Medicare and Medicaid while the other half goes to other programs funded with money borrowed from a foreign land.	federal-budget	rob-woodall	U.S. Representative	Georgia	republican	a town hall meeting	1	5	0	9	9	11	20	[45, 171, 3, 75, 117, 749, 4, 184, 131, 134, 6, 334, 161, 1, 99, 171, 749, 4, 99, 554, 618, 24, 100, 3026, 22, 5, 432, 743]
True	Medicare began as a public option and now holds 97 percent of the market share.	health-care,medicare	tom-price	Congressman	Georgia	republican	a fundraising letter	1	9	0	9	0	11	20	[134, 1205, 26, 5, 114, 1223, 6, 85, 3213, 1481, 14, 3, 1, 757, 1095]
True	Says Sen. Mitch McConnell is the No. 1 recipient of contributions from lobbyists this cycle.	campaign-finance,congress,campaign-advertising	alison-lundergan-grimes	Secretary of State	Kentucky	democrat	a campaign email to supporters	1	10	1	16	13	4	20	[7, 225, 2210, 2211, 10, 1, 76, 60, 5270, 3, 790, 22, 943, 50, 4777]
True	98 percent of small businesses make less than $250,000 and would not see a tax increase under Barack Obama's plan.	taxes	barack-obama	President	Illinois	democrat	Hempstead, N.Y.	1	0	1	12	1	11	0	[1730, 14, 3, 359, 333, 212, 170, 16, 731, 25, 6, 39, 29, 509, 5, 28, 176, 73, 78, 655, 93]
False	''The leading Democratic candidate once said that the unfettered free market is the most destructive force in modern America.''	economy	rudy-giuliani	Attorney	New York	republican	Dearborn, Mich.	0	7	0	30	6	11	20	[10162, 1163, 285, 221, 594, 71, 9, 1, 404, 757, 10, 1, 116, 7406, 457, 2, 1479, 137, 2923]
True	Says the American public overwhelmingly opposed Democratic-steered health care plan.	health-care	kay-bailey-hutchison	U.S. Senator	Texas	republican	a radio address	1	1	0	41	0	3	20	[7, 1, 110, 114, 2597, 522, 285, 32, 43, 93]
True	Says Dan Patrick supported giving a $5,000 taxpayer-funded voucher to every family to buy a car.	families,federal-budget,transportation	david-dewhurst	Lieutenant governor	Texas	republican	a TV ad	1	2	0	41	9	2	20	[7, 1258, 1069, 265, 1032, 5, 141, 25, 431, 618, 1300, 4, 70, 328, 4, 410, 5, 776]
True	Right now, if Rhode Island police come across a young person with a gun, they really dont legally have the right to take it away from them.	crime,criminal-justice,guns,legal-issues	linda-finn	landscape designer	Rhode Island	democrat	a TV interview	1	10	1	37	7	1	20	[149, 85, 84, 273, 308, 412, 380, 565, 5, 507, 481, 24, 5, 205, 58, 899, 158, 977, 13, 1, 149, 4, 249, 23, 342, 22, 178]
False	We have trade agreements with 20 countries, and we have trade surpluses with each one of those 20.	trade	don-beyer	8th District congressional candidate	Virginia	democrat	an interview.	0	9	1	44	13	1	20	[19, 13, 378, 4114, 24, 188, 344, 6, 19, 13, 378, 6046, 24, 391, 45, 3, 200, 188]
