Label	Statement	Subject	Speaker	job title	State_info	Party_aff	venue
False	The debt is nearly $6 trillion more than when President Obama was sworn into office.	deficit,federal-budget	george-allen	consultant	Virginia	republican	a newspaper Op/Ed
True	We (Georgia) collect fewer state taxes per capita than any other state although state taxes are low, Georgia is the eighth-most-dependent state on the federal government.	taxes	jason-carter	State Senator	Georgia	democrat	a meeting
False	Action by the Milwaukee County Board will provide the County Executive with the same level of security as the Governor and the Mayor of Milwaukee while saving taxpayers $300,000.	county-budget,county-government,crime,criminal-justice,homeland-security	david-cullen	Milwaukee County Supervisor	Wisconsin	democrat	a constituent newsletter
True	Says LeBron James stops paying his Social Security taxes at the beginning of the second quarter of the first game of the season.	social-security,taxes	alan-grayson	U.S. House of Representatives	Florida	democrat	an Orlando debate
True	In Wisconsin, the stimulus paid for a bridge to a bar called Rusty's Backwater Saloon. They've got great burgers, but no new jobs.	economy,stimulus	john-boehner	Speaker of the House of Representatives	Ohio	republican	a Web ad
True	Says more than $3.5 billion in state revenue that is supposed to be dedicated to basic needs and functions is being diverted to make the books look balanced.	state-budget	kirk-watson	lawyer	Texas	democrat	a speech.
True	Bill White spent his city billions of dollars into debt (and) saw crime rates soar while he backed gun control.	bankruptcy,crime,guns	cathie-adams	Chair, Republican Party of Texas	Texas	republican	a fund-raising letter
False	Blue Cross Blue Shield cancelled all their individual (health care) policies in the state of Texas, effective Dec. 31.	corrections-and-updates,health-care	ted-cruz	Senator	Texas	republican	a New Hampshire appearance
True	Recent reports state that the U.S. Customs and Border Protection has apprehended several members of known Islamist terrorist organizations crossing the southern border in recent years.	homeland-security,immigration,terrorism	ron-desantis	member of Congress	Florida	republican	a House Oversight Committee National Security Subcommittee hearing
True	Says gas pumps in different parts of Texas are missing state inspection stickers and/or their inspections are out of date--and thats cheating consumers.	consumer-safety,crime,energy	hank-gilbert	Cattle raiser	Texas	democrat	a campaign video.
True	Says Gov. Scott Walkers budget includes tax breaks for corporations and the rich that will cost the state of Wisconsin taxpayers $2.3 billion over the next decade.	state-budget,taxes	one-wisconsin-now		Wisconsin	organization	a news release
True	The state budget will include scholarship money for minority students as a concession to Senate Democrats for supporting the GOP-initiated transportation bill.	jobs,state-budget,transportation	senate-democrats	minority party		none	interviews
True	The president flagrantly defies the 2006 federal law ordering the construction of a secure border fence along the entire Mexican border.	immigration	wayne-lapierre			none	an op-ed for the Daily Caller
False	Corrupt political bosses. Money laundering. Fraud. Its just another day at the office for Vin Gopal.	elections,message-machine-2012	new-jersey-republican-state-committee	Political Party	New Jersey	republican	a political advertisement
True	These people that we were going to deport for good reason ended up becoming citizens. Ended up becoming citizens. And it was 800. And now it turns out it might be 1,800, and they dont even know.	immigration	donald-trump	President-Elect	New York	republican	a presidential debate at Hofstra University
True	According to an article in the Economist magazine, Americans are guaranteed to live above the poverty line if they graduate from high school, keep their first job for over a year and get and stay married.	economy,education,jobs,marriage	barry-smitherman	Member, Texas Railroad Commission	Texas	republican	prepared remarks for speech to Texas Alliance for Life
True	We (in Illinois) have the fifth-highest tax burden in the country.	taxes	christine-radogno	Illinois Senate Republican Leader	Illinois	republican	a press conference
True	Says the New York Giants train in New Jersey, they play in New Jersey and most of their players live in New Jersey.	sports	chris-christie	Governor of New Jersey	New Jersey	republican	an interview on “Meet the Press”
True	In Chicago, theyve had thousands of shootings, thousands since Jan. 1. Thousands of shootings.	crime,guns,public-safety	donald-trump	President-Elect	New York	republican	a Presidential debate
True	If you have a union job, youre making on average $950 a week. If you have a non-union job, youre making $750 a week.	jobs,workers	thomas-perez	Secretary of Labor	Maryland	democrat	"an interview on MSNBC's ""Morning Joe"""
True	We flood communities with so many guns that it is easier for a teenager to buy a Glock than get his hands on a computer or even a book.	guns	barack-obama	President	Illinois	democrat	a speech at a memorial service in Dallas
True	Says Mitt Romney flip-flopped on a taxpayer protection pledge.	message-machine-2012,taxes	democratic-national-committee			none	a campaign advertisement
True	Gerry Connolly and his fellow Democrats went on a spending spree and now their credit card is maxed out.	deficit,federal-budget	national-republican-congressional-committee			republican	an e-mail.
False	In the United States, 50 percent of social services are provided by the Catholic church.	poverty,religion	frank-keating	Former governor of Oklahoma	Oklahoma	republican	an appearance on NBC's 'Meet the Press'
True	Jeff Mann has an ethics complaint against him alleging he used county workers for campaign work, which is an indictable offense.	ethics	vernon-jones			democrat	an Atlanta Press Club debate
True	Central Falls schools are overfunded by state money by as much as $8 million.	bankruptcy,city-budget,education,state-finances	daniel-mckee	Mayor	Rhode Island	democrat	a radio interview
True	SaysHillary (Clinton) wants to increase the number (of Syrian refugees) by 500 percent.	immigration	newt-gingrich	"Co-host on CNN's ""Crossfire"""	Georgia	republican	a speech at the Republican convention
True	Weve used (generally accepted accounting principles) here in this building the last two years.	state-budget,state-finances,states	dale-kooyenga	State Representative	Wisconsin	republican	a legislative hearing
False	Benzene has never been proven to be harmful.	environment	rick-hardcastle	Texas House Representative	Texas	republican	remarks on the House floor
True	Western Europeans can fly in the United States without even having a visa.	terrorism	michael-mccaul	congressman	Texas	republican	"an interview on CBS ""Face the Nation"""
True	"Measures in Barack Obama's health plan could ""lower health care costs for the typical family by $2,500 a year."""	health-care	barack-obama	President	Illinois	democrat	in a television ad
True	Wisconsin is not a high tax and fee state. When you look at all the money state and local governments bring in from residents, were more in the middle.	state-budget,state-finances,states,taxes	mary-burke	Madison school board member	Wisconsin	democrat	a speech
True	Ninety percent of the topsoil has inadequate moisture to grow crops.	agriculture,states,water,weather	john-kasich	Governor of Ohio as of Jan. 10, 2011	Ohio	republican	an announcement at the Ohio State Fair
True	Women in the U.S. get 23 percent less pay than men for the same exact work.	women	jimmy-carter		Georgia	democrat	Television interview 
False	Says Gov. Scott Walker made draconian cuts to public safety budgets that put police officers at greater risk of harm.	city-budget,city-government,crime,public-safety,state-budget,state-finances	tom-barrett	Mayor of Milwaukee	Wisconsin	democrat	a website alert
True	The (ARC Tunnel) project was originally estimated to be $8.7 billion, and New Jersey alone was on the hook for all overruns.	transportation	jennifer-beck			republican	an interview on NJToday
False	Says that in the Philippines more than a century ago, Gen. John Pershing took 50 bullets, and he dipped them in pigs blood, and shot 49 Muslim rebels. The 50th person, he said, You go back to your people, and you tell them what happened. And for 25 years, there wasnt a problem.	corrections-and-updates,history,military,religion,terrorism	donald-trump	President-Elect	New York	republican	a rally in North Charleston, S.C.
False	On support of Gov. John Kasichs drilling tax plan	taxes	bill-batchelder	State representative	Ohio	republican	
True	More than one in five of veterans aged 20 to 24 cant find a job to support their family or to ease the transition to civilian life.	economy,jobs,military,veterans	sherrod-brown	U.S. Senator	Ohio	democrat	a news release
False	Says the public option considered in the health care law backed by U.S. Senate candidate Tammy Baldwin was wildly unpopular.	health-care,medicare,message-machine-2012,polls	us-chamber-commerce			none	a TV ad
True	Since 1981, reconciliation has been used 21 times. Most of it's been used by Republicans.	bipartisanship,health-care	harry-reid	Senate Democratic Leader	Nevada	democrat	the televised health care summit
True	We admit more than 100,000 lifetime migrants from the Middle East each year.	foreign-policy,immigration	donald-trump	President-Elect	New York	republican	a statement after a terrorist attack in Orlando
True	Weve seen local union after local union rush to their school boards, their city councils, their technical school boards and rush through contracts in the past two weeks that had no contributions to the pension and no contribution to health care.	labor,state-budget	scott-walker	Milwaukee County Executive	Wisconsin	republican	an appearance on a TV interview program
False	Most polls show foreign nations have lower regard for the U.S. now than they did before Obamas time.	polls	gretchen-carlson	"co-anchor on ""Fox & Friends"""	Minnesota	none	"a ""Gretchen's Take"" on The Real Story"
True	Says Ron Paul doesnt believe in marriage licenses.	marriage	gail-collins	Columnist for the New York Times	New York	journalist	an oped column.
True	Scott Walker supported the same transportation bill hes attacking me for. He said at the time it would save the taxpayers money.	federal-budget,message-machine,transportation	mark-neumann	Developer and homebuilder	Wisconsin	republican	a campaign TV ad
True	In this country we have more natural gas than Saudi Arabia has oil.	energy,environment	jon-huntsman		Utah	republican	a Republican presidential primary debate
False	In eighth grade math, weve fallen to ninth place.	education	barack-obama	President	Illinois	democrat	a speech on education
True	During my tenure as governor, Wisconsins overall tax burden went DOWN.	state-budget,state-finances,taxes	tommy-thompson		Wisconsin	republican	a campaign fundraising email
True	Rhode Island spends 52 percent more per capita on human service programs than the national average.	children,families,government-efficiency,health-care,medicaid,poverty,state-budget,state-finances,taxes	gary-sasse		Rhode Island	newsmaker	an interview on 10 News Conference
False	An analysis showed that Bernie Sanders would have won the Democratic nomination if it were not for the Super Delegates.	elections	donald-trump	President-Elect	New York	republican	a tweet
True	Jason Carter never passed a bill in his tenure in the state Senate.	states	nathan-deal			republican	debate
True	Says Hillary Clinton set aside environmental and labor rules to help a South Korean company with a record of violating workers rights set up what amounts to a sweatshop in Haiti.	corrections-and-updates,environment,labor,workers	donald-trump	President-Elect	New York	republican	a speech in North Carolina
False	Says Republican U.S. Rep. Sean Duffy voted against paying our soldiers and against increasing combat pay while voting to protect his own pay.	congressional-rules,federal-budget,message-machine-2012,military	democratic-congressional-campaign-committee			democrat	a TV ad
True	In Iraq and Syria, American leadership, including our military power, is stopping (the Islamic States) advance.	foreign-policy,military,terrorism	barack-obama	President	Illinois	democrat	the State of the Union address
True	McCain's attacks on Obama are 'not true,' 'false,' 'baloney,' according to media outlets.	foreign-policy	barack-obama	President	Illinois	democrat	a TV ad
False	Says Robert Hurt supports the tax loopholes that send American jobs overseas.	economy,jobs,message-machine,taxes	tom-perriello	lawyer	Virginia	democrat	a TV ad
False	The president went on a stimulus-fueled spending binge that stuck every American man, woman and child with a $50,000 share of this $16 trillion debt.	debt,federal-budget,stimulus	john-boehner	Speaker of the House of Representatives	Ohio	republican	a news release
True	We moved 100 times as many people out of poverty as moved out when President (Ronald) Reagan was in office, with 40 percentmore jobs.	jobs,poverty	bill-clinton	former president	Arkansas	democrat	a video at the DNC
True	There are no rules governing the 2016 Republican convention, the rules have not been set.	elections,legal-issues,states	john-kasich	Governor of Ohio as of Jan. 10, 2011	Ohio	republican	an interview
False	His true name is Barak Hussein Muhammed Obama.	candidates-biography,obama-birth-certificate	chain-email			none	
True	There are more Hoosiers going to work than ever before.	economy,job-accomplishments,jobs	mike-pence	Governor	Indiana	republican	a speech at the Republican National Convention in Cleveland
True	Now in half the homes in California, people speak a language other than English in their own homes.	immigration	pat-buchanan			republican	an NPR interview
True	Says he eliminated an EPA rule that treated spilled milk like it was oil.	agriculture,environment,government-regulation	barack-obama	President	Illinois	democrat	the State of the Union address
False	Out of 67 counties (in Florida), I won 66, which is unprecedented. Its never happened before.	elections	donald-trump	President-Elect	New York	republican	a press conference
False	The health care marketplaces have no privacy protections.	health-care,technology	tom-cotton	U.S. House of Representatives	Arkansas	republican	an MSNBC interview
False	Boyce gave (a lobbyists) wife a sensitive job in the treasurers office, a job Boyce admitted he only made available at their mosque.	job-accomplishments,message-machine	josh-mandel	Ohio treasurer	Ohio	republican	a television campaign ad
True	The reason we have a national debt is not because of defense spending. What is driving our long-term debt are Medicare and Social Security programs.	debt,medicare,military,social-security	marco-rubio	U.S. Senator	Florida	republican	a speech at American Enterprise Institute
True	The accuracy of the Obama tax calculator	taxes	barack-obama	President	Illinois	democrat	campaign Web site
True	On opposition to earmarks	deficit,federal-budget,transportation	bill-johnson	U.S. representative	Ohio	republican	an online news story
True	I have filed every disclosure that has ever been required.	ethics	gail-buckner	State Senator	Georgia	democrat	political debate
True	Says she stood up to Gov. Scott Walker on tax cuts for wealthy corporations while her congressional opponent voted with Walker.	economy,jobs,state-budget,taxes	kelda-helen-roys			democrat	news conference remarks
False	We had people that were getting killed (in Benghazi), we had people who are willing to risk their lives to go save them, and somebody told them to stand down.	military,terrorism	jason-chaffetz		Utah	republican	an interview on Fox News
True	Even after collective bargaining reforms, most Wisconsin public employees are still paying about 12 to 13 percent of their health insurance premiums, while most state residents who work in the private sector pay 20 to 25 percent.	health-care,state-budget,state-finances,unions	scott-walker	Milwaukee County Executive	Wisconsin	republican	an interview
False	794 law enforcement officers have fallen in the line of duty since B.H. Obama took office, with no special recognition from the White House.	criminal-justice	facebook-posts	Social media posting		none	a meme on social media
True	Rhode Island is one of the worst states for income equality.	economy,income,labor,poverty,unions	george-nee	President of the Rhode Island AFL-CIO	Rhode Island	labor-leader	testimony before R.I. House Labor Committee
False	Floridas proposed Health Care Freedom Act will allow Floridians to opt out of Obamas govt. takeover of healthcare!	health-care,legal-issues,states	mike-haridopolos	Florida Senate President	Florida	republican	a posting on Twitter
True	The authors of a report on CIAs torture techniques never interviewed a single CIA official.	homeland-security,human-rights,terrorism	marco-rubio	U.S. Senator	Florida	republican	a news release
False	Common Core is education through Washington D.C.	education	donald-trump	President-Elect	New York	republican	a GOP debate in Miami
True	The Senate version of the health care reform bill allows taxpayer money to pay directly for abortion in federal community health centers funded in the bill.	abortion,health-care	daniel-lipinski	Congressman	Illinois	democrat	a press release
True	Our government has now 'spent, lent, or committed' $12.8 trillion in its attempt to blunt the recession.	economy,stimulus	mark-sanford	Governor	South Carolina	republican	a commentary piece
True	Sixty-four percent of Americans support the Arizona immigration law.	immigration,pundits	glenn-beck			none	commentary on his television show
True	The governors budget proposal reduces the state austerity cut to education to under $500 million for 2016.	education	alan-essig	Executive Director, Georgia Budget & Policy Institute	Georgia	none	blog post
True	In ad attacking Rick Scott, says three executives of the Columbia/HCAhospital chain he ran were indicted.	health-care,legal-issues,message-machine	florida-democratic-party		Florida	democrat	a TV ad.
True	Jeb Bush recently noted, Reagan himself would have been too moderate, too reasonable for todays GOP.	history	charlie-crist		Florida	democrat	a Democratic National Convention speech
True	More than one person, on average, a day is murdered in Philadelphia.	crime	hillary-clinton	Presidential candidate	New York	democrat	Philadelphia
True	Says the tax code is effectively subsidizing the marketing efforts of fast food and junk food companies by as much as $19 billion over 10 years.	children,health-care,public-health,taxes	dennis-kucinich	U.S. representative	Ohio	democrat	a news release
True	Says he has sued the Obama administration 25 times.	civil-rights,environment,legal-issues,redistricting	greg-abbott	governor	Texas	republican	remarks at FreedomWorks Texas Summit in Austin
True	The poorest counties in the U.S. are in Appalachia and happen to be more than 90 percent white.	poverty	jim-webb	writer	Virginia	democrat	an announcement.
True	In 2011, Milwaukee Public Schools will provide 77 cents in employee benefits for every dollar it spends on wages.	education	bob-donovan	Member of Milwaukee Common Council	Wisconsin	none	a news release
False	We researched to find out if anybody on Fox News had ever said youre going to jail if you dont buy health insurance. Nobodys ever said it.	health-care,legal-issues,pundits	bill-oreilly	Fox News Channel host		none	a segment on the Fox News show The O'Reilly Factor
True	In Catherine Cortez Mastos last term as attorney general, Nevada murder went up 11 percent, robbery went up 28 percent, rape 51 percent. When Cortez Masto left office, Nevada ranked as Americas third most dangerous state.	candidates-biography,crime,criminal-justice	national-republican-senatorial-committee			republican	a television ad
False	The Z-visa that was offered in that Senate bill let everybody who's here illegally, other than criminals, stay here for the rest of their lives.	immigration	mitt-romney	Former governor	Massachusetts	republican	a debate in Durham, N.H.
True	Says thatRepublican Darryl Glennhas described Democrats as evil and has said hes tired of hearing about Republicans reaching across the aisle.	bipartisanship	michael-bennet		Colorado	democrat	a Senate candidates debate
True	Taxes and fees amount to about 20 percent of a typical $300 round-trip domestic ticket. Thats higher than taxes on products like alcohol, tobacco and firearms.	government-regulation,homeland-security,taxes,transportation	gary-kelly			business-leader	a column
True	The stock market does better when you have a Democratic president in the White House.	economy,financial-regulation,history	hillary-clinton	Presidential candidate	New York	democrat	a town hall in Nashua, N.H.
True	Californias marijuana legalization initiative, Prop. 64 allows marijuana smoking ads in prime time, on programs with millions of children and teenage viewers.	marijuana	dianne-feinstein	U.S. Senator	California	democrat	a No on Prop. 64 campaign press release. 
True	In 2009, Jim Doyle and the Democrats rushed through a budget repair bill with billions in tax increases and held no public hearings.	state-budget,taxes	jeff-fitzgerald	Incoming speaker of state Assembly	Wisconsin	republican	a news release
True	Michelle Nunn has praised the Occupy movement.	occupy-wall-street	national-republican-senatorial-committee			republican	a press release
True	Austin has gone from being the 24th most congested city just about 10 years ago to being the fourth most congested more congested than NYC.	population,transportation	steve-adler	Mayor of Austin	Texas	democrat	a speech
False	Says Gov. Chris Christies proposed budget is the biggest spending budget in the history of the state of New Jersey. It is the largest in the nation at this point in time.	state-budget,states	vincent-prieto			democrat	an interview on My9 News' “New Jersey Now”
False	Says President BarackObama has issued upwards of 1,000 executive orders, more than any modern president.	government-regulation,history	chain-email			none	a chain email forwarded by readers
True	Says state Sen. Paul Sarlo said in February on NJTV, there will be no tax increases in this budget and voted the other night in the Senate Budget Committee to raise income taxes $800 million.	state-budget,taxes	chris-christie	Governor of New Jersey	New Jersey	republican	a video posted on YouTube
True	"In countries that allow gay marriage, the rates of heterosexual marriage ""have plummeted to where you have counties now in northern Europe where 80 percent of the first-born children are born out of wedlock."""	families,gays-and-lesbians	sam-brownback	U.S. senator	Kansas	republican	a debate in Durham, N.H.
True	The director of the FBI said that we cannot figure out who (Syrian refugees) are, what their intentions are, because we have no information on them, because we dont have any contact with the Syrian government or any people on the ground to be able to determine that.	foreign-policy,human-rights,immigration,terrorism	rob-portman	U.S. senator from Ohio	Ohio	republican	an Ohio Senate debate in Cleveland
True	In a poll, 53 percent of young Republican voters . . . under age 35 said that they would describe a climate [change] denier as ignorant, out of touch or crazy.	bipartisanship,cap-and-trade,climate-change,environment,market-regulation,science	sheldon-whitehouse	U.S. Senator	Rhode Island	democrat	a speech on the floor of the U.S. Senate
True	Says out-of-state abortion clinics have marketed their services to minors in states with parental consent laws.	abortion	rob-portman	U.S. senator from Ohio	Ohio	republican	a news release
True	President Obamas American Recovery and Reinvestment Act (was) a fancy name for almost a trillion-dollar spending bill. The ARRA was supposed to fix our crumbling roads and bridges, but now, we have absolutely nothing to show for it.	federal-budget,infrastructure,stimulus	eric-bolling	"Co-host on Fox News Channel's ""The Five"""		none	a commentary on Fox News
True	Louie Gohmert of Texas compared the current general-in-charge in Egypt to George Washington.	foreign-policy,history,pundits	gail-collins	Columnist for the New York Times	New York	journalist	her oped column
True	If Florida had not taken the stimulus, it would have led to the firing of 20,000 teachers.	economy,education,stimulus	charlie-crist		Florida	democrat	a gubernatorial debate
False	Says the KKK marched in Mebane, N.C., after Trumps victory	civil-rights,states,terrorism	viral-image			none	a post-election Tweet
True	Illegal immigrants currently occupy 8 million jobs.	economy,immigration	lamar-smith	Congressman	Texas	republican	in a press release
False	Michelle Nunns own plan says she funded organizations linked to terrorists.	elections,job-accomplishments,terrorism	david-perdue	U.S. Senate candidate	Georgia	republican	In a television ad
True	University of Texas undergraduate student debt is less than $21,000 probably one of the lowest debts across the nation.	debt,education	bill-mcraven	Chancellor, University of Texas System	Texas	none	addressing the Texas Higher Education Coordinating Board
False	On Iran sanctions	foreign-policy,military	tammy-baldwin	U.S. Representative	Wisconsin	democrat	debate comments
True	There was a recent report out that the premiums for Medicare and the payroll withholdings are only paying about half the program. So it is not financially solvent.	federal-budget,medicare	tim-pawlenty			republican	a debate in New Hampshire
True	Closing our states wage gap would make a $9 billion difference to Missouri women.	jobs,women,workers	chris-koster	Attorney general of Missouri	Missouri	democrat	a tweet
True	Right now, one third of all illegal aliens are going to California.	immigration	pat-buchanan			republican	comments on Fox News
True	If you look worldwide, the number of terrorist incidents have not substantially increased.	homeland-security,terrorism	barack-obama	President	Illinois	democrat	a CNN town hall
True	The Israelisgave up 1,000 terrorists in return for one sergeant.	foreign-policy,military,terrorism	charles-krauthammer			none	remarks on Fox News
False	National studies are already showing the negative effects that the health care law is having on businesses and our economy. Businesses across the country are raising their prices (or) cutting jobs as a result of the added cost.	economy,health-care,jobs,workers	pam-bondi		Florida	republican	remarks to the Florida Chamber of Commerce
True	Says the Human Rights Campaign is secretly funded	campaign-finance,corrections-and-updates,gays-and-lesbians,sexuality,transparency	pat-mccrory	Governor of North Carolina	North Carolina	republican	a radio interview on Charlotte's WBT
True	The stock market has almost tripled since April of 2009.	economy,financial-regulation	jim-webb	writer	Virginia	democrat	"an interview on ABC's ""This Week"""
True	Each U.S. House member who voted to overhaul Social Security in 1983 was re-elected.	bipartisanship,social-security	saxby-chambliss	U.S. Senator	Georgia	republican	a speech
True	A Republican housing finance reform bill would eliminate a persons ability to obtain 15- and 30-year mortgages.	federal-budget,financial-regulation,housing	gwen-moore	U.S. House member -- 4th District	Wisconsin	democrat	a news release
False	Kay Bailey Hutchison was elected state treasurer, succeeding Ann Richards. Democrats then abolished the position ... Hutchison later became a U.S. senator.	elections,government-efficiency	karl-rove		Texas	republican	his autobiography
False	In his first meeting with University of Wisconsin System officials, Republican Governor elect Scott Walker told them to prepare for cuts.	education,state-budget	one-wisconsin-now		Wisconsin	organization	a news release 
False	We have never gone a year in Virginia -- ever -- without passing a budget -- ever.	state-budget	ken-cuccinelli	Attorney General	Virginia	republican	a speech.
False	Says only about 2 percent of gunsales in Virginia are not subject to background checks.	guns	thomas-norment-jr	Minority leader, Virginia Senate	Virginia	republican	a debate.
True	Says 90 percent of Americans and 74 percent of National Rifle Association members support background checks of gun purchasers.	guns,market-regulation	lee-leffingwell	Austin mayor	Texas	democrat	a press conference.
True	Illegal immigration costs our country more than $113 billion a year.	immigration	donald-trump	President-Elect	New York	republican	a speech in Arizona
True	UW-Madison spent down reserves as it was told to do two years ago and, facing new state budget cuts, has no more reserves to spend down.	education,state-budget,state-finances	rebecca-blank			none	a public meeting
False	"In the health care bill, ""The 'Health Choices Commissioner' will decide health benefits for you. You will have no choice. None."""	health-care,market-regulation	chain-email			none	a chain e-mail
False	76 percent of Americans want a public health care option.	health-care	progressive-change-campaign-committee			none	their Web site
True	In 1960, we spent more than 3 percent of our GDP on infrastructure projects like the Interstate Highway. Today we spend less than 1 percent of our GDP on these vital investments.	economy,infrastructure,transportation	gerry-connolly	U.S. Representative	Virginia	democrat	a written statement.
True	At present spending levels, only citizens of New York have a greater local debt burden than Texans.	city-government,county-government,debt	debra-medina	Businesswoman	Texas	republican	a press release
True	Says the Texas Board of Nursing has a backlog of 3,000 complaints against nurses, many of them sexual assaults, malfeasance.	crime,health-care,market-regulation	john-whitmire	Texas state senator	Texas	democrat	remarks on the Senate floor
False	Says Bruce Braley took tens of thousands from his friends in the health insurance industry and gave them special favors by voting for Obamacare.	campaign-finance,health-care	freedom-partners	Advocacy group	Virginia	none	a campaign ad
True	Bob Menendez actually voted in favor of higher taxes more than 70 times!	taxes	joseph-kyrillos	State Senator	New Jersey	republican	an online news release
True	Obama himself voted against funding our nation's veterans and troops in the field during a time of war.	military	john-mccain	U.S. senator	Arizona	republican	a statement by a spokesman
True	We have spent $350 million to deal with sea-level rise in the Miami area and hundreds of millions of dollars to deal with coral reefs.	climate-change,water	rick-scott	Governor	Florida	republican	a CNN debate
False	"The House health care bill provides for ""free abortion services, and probably forced participation in abortions by members of the medical profession."""	abortion,health-care,immigration	chain-email			none	a chain e-mail
True	Pollsters saydont actually believe our own data and Gallup stopped primary polling because they dont trust their methodology.	polls	steve-deace			republican	"an interview on MSNBC's ""News Nation"""
False	There is no good data showing secondhand smoke kills people.	public-health,science	john-stossel	Fox Business host		libertarian	"an interview on ""Fox and Friends"""
True	Says Bill OReilly spoke 40 percent of the words in an interview with President Barack Obama.	pundits	dana-milbank	Columnist for the Washington Post	Washington, D.C.	none	"a broadcast of MSNBC's ""Politics Nation"""
True	"In a now-viral video, ""impressionable youngsters at a public school in New Jersey ... have been instructed to sing the praises of 'Barack Hussein Obama.'"""	education	michael-steele	chairman of the Republican National Committee	Maryland	republican	a blast e-mail from Republican National Committee
True	"MikeHuckabee.com gets ""more hits than virtually any other presidential candidate."""	elections	mike-huckabee	author	Arkansas	republican	interview on Fox News
True	The Iranian parliament will get to say yes or no on this deal, and I think the United States Congress should have the exact same input into the process.	foreign-policy,nuclear	ron-johnson		Wisconsin	republican	an interview on 'Fox News Sunday'
True	Says Apple CEO Steve Jobs told President Obama that the company moved factories to China because it needed 30,000 engineers.	foreign-policy,government-regulation,immigration,jobs	michele-bachmann	Congresswoman	Minnesota	republican	a Republican debate in Washington
True	Says the pension and health benefits reform eliminated collective bargaining for health benefits.	health-care,unions	barbara-buono	State Senator	New Jersey	democrat	an interview on Fox 5’s Good Day New York
False	"Says a Congressional Budget Office report on spending by House Democrats in the economic stimulus concluded it ""is just not stimulus. It won't help the economy grow."""	economy,stimulus	eric-cantor	House Majority Leader	Virginia	republican	an interview on the Fox News Channel.
False	Members of Congress and their families and staff are exempt from repaying student loans.	congressional-rules,education	chain-email			none	a chain e-mail
True	Says New Jerseys unemployment is significantly lower than it was when I got here. And weve created 50,000 new private sector jobs in the last 20 months after having lost 117,000 in the year before I got here.	jobs	chris-christie	Governor of New Jersey	New Jersey	republican	a press conference
True	U.S. military involvement in Libya allowed thousands of surface-to-air missiles to fall into the hands of radical Islamists.	military,terrorism	rand-paul	Candidate for U.S. Senate and physician	Kentucky	republican	a speech at CPAC
True	Marijuana contains 50 to 70 percent more carcinogenic hydrocarbons than tobacco.	drugs	michael-cerullo		Rhode Island	none	a newspaper commentary
False	The U.S. wont default, because default means that you dont pay your creditors. And it takes about 10 percent of the money thats coming in right now to pay interest to bondholders.	deficit,economy	tom-price	Congressman	Georgia	republican	"an interview on CNN's ""State of the Union with Candy Crowley"""
False	In the first year of the Obama administration, more jobs were created in the private sector than in the eight years of the Bush administration.	economy,history	nancy-pelosi	House Minority Leader	California	democrat	an interview with Bloomberg television
True	In Austin, Ive got half-a-dozen or more schools on a list to be closed one of which I presented a federal blue-ribbon award to for excellence. And several hundred school personnel on the list for possible terminations.	education	lloyd-doggett	Texas congressman in the U.S. Houst of Representatives	Texas	democrat	comment quoted in a column.
True	When Carly Fiorina says Hewlett-Packard revenues went up, thats because she bought Compaq. It was a terrible deal.	candidates-biography,job-accomplishments,technology	donald-trump	President-Elect	New York	republican	the second GOP primary debate
True	Latinos are 17 percent of our countrys population but hold only 2 percent of its wealth.	diversity,economy,families,income,population,poverty	hillary-clinton	Presidential candidate	New York	democrat	a speech
False	Says Hillary Clinton filibustered legislation to reform Fannie Mae and Freddie Mac.	candidates-biography,housing	donald-trump	President-Elect	New York	republican	a campaign statement
True	"Hillary Clinton ""agrees with (John McCain) in embracing the Bush-Cheney policy of not talking to leaders we don't like."""	foreign-policy	barack-obama	President	Illinois	democrat	Denver
True	Right now, American oil production is the highest that its been in eight years.	energy	barack-obama	President	Illinois	democrat	the State of the Union address
False	No one questioned that she (Judge Sotomayor) was out of the mainstream.	supreme-court,abc-news-week	charles-schumer	Senator	New York	democrat	"ABC's ""This Week"""
True	Every four minutes, another American home or business goes solar.	energy	barack-obama	President	Illinois	democrat	State of the Union speech
True	Were talking right now about a $12 billion hole in our current, so-called balanced state budget.	education,health-care,state-budget	donna-howard	Texas House Representative	Texas	democrat	East Austin meetup of Texans for Obama.
True	Says Ron Paul insisted FEMA should be shut down.	federal-budget,public-safety,weather	maureen-dowd	Columnist for the New York Times	New York	none	an oped column.
True	Under President Barack Obamas watch, oil production on federal lands has decreased 14 percent over the past year.	energy	jack-kingston	U.S. Representative	Georgia	republican	
True	In her first appellate argument, Ms. Kagan told the court that the speech and press guarantees in the First Amendment would allow the federal government to ban the publication of pamphlets discussing political issues before an election.	campaign-finance,elections,kagan-nomination	jeff-sessions		Alabama	republican	the Kagan confirmation hearing
True	Says Barack Obama has pension investments that include Chinese firms, and investments through a Caymans trust.	china,debates,pensions,taxes	mitt-romney	Former governor	Massachusetts	republican	debate comments
True	Says Sen. Thad Cochran voted to spend hundreds of millions of dollars on ... the Bridge to Nowhere in Alaska instead of shifting the money to repair a bridge damaged by Hurricane Katrina.	federal-budget,infrastructure,transportation,weather	chris-chocola	President of the Club for Growth	Indiana	republican	an op-ed supporting Senate candidate Chris McDaniel
